,1,2,3
141775,what,TOK,TOK
141776,the,TOK,TOK
141777,secretary,TOK,TOK
141778,intends,TOK,TOK
141779,to,TOK,TOK
141780,propose,TOK,TOK
141781,",",TOK,TOK
141782,but,TOK,TOK
141783,the,TOK,TOK
141784,signs,TOK,TOK
141785,are,TOK,TOK
141786,ominous.,EOS,EOS
141787,The,TOK,TOK
141788,last,TOK,TOK
141789,time,TOK,TOK
141790,the,TOK,TOK
141791,government,TOK,TOK
141792,came,TOK,TOK
141793,up,TOK,TOK
141794,with,TOK,TOK
141795,a,TOK,TOK
141796,plan,TOK,TOK
141797,for,TOK,TOK
141798,a,TOK,TOK
141799,major,TOK,TOK
141800,industry,TOK,TOK
141801,",",TOK,TOK
141802,the,TOK,TOK
141803,country,TOK,TOK
141804,got,TOK,TOK
141805,an,TOK,TOK
141806,industrial,TOK,TOK
141807,policy,TOK,TOK
141808,for,TOK,TOK
141809,energy,TOK,TOK
141810,that,TOK,TOK
141811,resulted,TOK,TOK
141812,in,TOK,TOK
141813,fraud,TOK,TOK
141814,",",TOK,TOK
141815,foul-ups,TOK,TOK
141816,",",TOK,TOK
141817,and,TOK,TOK
141818,fuel,TOK,TOK
141819,lines.,EOS,EOS
141820,If,TOK,TOK
141821,a,TOK,TOK
141822,transportation,TOK,TOK
141823,plan,TOK,TOK
141824,focused,TOK,TOK
141825,on,TOK,TOK
141826,those,TOK,TOK
141827,decisions,TOK,TOK
141828,by,TOK,TOK
141829,government,TOK,TOK
141830,that,TOK,TOK
141831,could,TOK,TOK
141832,produce,TOK,TOK
141833,a,TOK,TOK
141834,more,TOK,TOK
141835,flexible,TOK,TOK
141836,and,TOK,TOK
141837,cheaper,TOK,TOK
141838,transportation,TOK,TOK
141839,system,TOK,TOK
141840,",",TOK,TOK
141841,such,TOK,TOK
141842,as,TOK,TOK
141843,deregulation,TOK,TOK
141844,of,TOK,TOK
141845,surface,TOK,TOK
141846,freight,TOK,TOK
141847,transportation,TOK,TOK
141848,",",TOK,TOK
141849,it,TOK,TOK
141850,could,TOK,TOK
141851,be,TOK,TOK
141852,useful.,EOS,EOS
141853,Unfortunately,TOK,TOK
141854,",",TOK,TOK
141855,given,TOK,TOK
141856,the,TOK,TOK
141857,tenor,TOK,TOK
141858,of,TOK,TOK
141859,the,TOK,TOK
141860,preliminary,TOK,TOK
141861,material,TOK,TOK
141862,on,TOK,TOK
141863,the,TOK,TOK
141864,plan,TOK,TOK
141865,issued,TOK,TOK
141866,by,TOK,TOK
141867,the,TOK,TOK
141868,Department,TOK,TOK
141869,of,TOK,TOK
141870,Transportation,TOK,TOK
141871,",",TOK,TOK
141872,the,TOK,TOK
141873,federal,TOK,TOK
141874,government,TOK,TOK
141875,is,TOK,TOK
141876,likely,TOK,TOK
141877,to,TOK,TOK
141878,become,TOK,TOK
141879,more,TOK,TOK
141880,heavily,TOK,TOK
141881,involved,TOK,TOK
141882,in,TOK,TOK
141883,transportation,TOK,TOK
141884,issues,TOK,TOK
141885,",",TOK,TOK
141886,perhaps,TOK,TOK
141887,usurping,TOK,TOK
141888,some,TOK,TOK
141889,of,TOK,TOK
141890,the,TOK,TOK
141891,authority,TOK,TOK
141892,and,TOK,TOK
141893,activities,TOK,TOK
141894,of,TOK,TOK
141895,local,TOK,TOK
141896,officials.,EOS,EOS
141897,Even,TOK,TOK
141898,more,TOK,TOK
141899,disturbing,TOK,TOK
141900,was,TOK,TOK
141901,Tuesday,TOK,TOK
141902,'s,TOK,TOK
141903,speech,TOK,TOK
141904,by,TOK,TOK
141905,Secretary,TOK,TOK
141906,Skinner,TOK,TOK
141907,to,TOK,TOK
141908,the,TOK,TOK
141909,International,TOK,TOK
141910,Aviation,TOK,TOK
141911,Club.,EOS,EOS
141912,In,TOK,TOK
141913,this,TOK,TOK
141914,talk,TOK,TOK
141915,",",TOK,TOK
141916,he,TOK,TOK
141917,expressed,TOK,TOK
141918,his,TOK,TOK
141919,intention,TOK,TOK
141920,of,TOK,TOK
141921,restraining,TOK,TOK
141922,foreign,TOK,TOK
141923,investment,TOK,TOK
141924,in,TOK,TOK
141925,U.S.,NEOS,NEOS
141926,airlines,TOK,TOK
141927,and,TOK,TOK
141928,ensuring,TOK,TOK
141929,that,TOK,TOK
141930,any,TOK,TOK
141931,acquisitions,TOK,TOK
141932,of,TOK,TOK
141933,U.S.,NEOS,NEOS
141934,airlines,TOK,TOK
141935,not,TOK,TOK
141936,lead,TOK,TOK
141937,to,TOK,TOK
141938,"""",TOK,TOK
141939,excessive,TOK,TOK
141940,debt,TOK,TOK
141941,"""",TOK,TOK
141942,that,TOK,TOK
141943,might,TOK,TOK
141944,jeopardize,TOK,TOK
141945,passenger,TOK,TOK
141946,safety.,EOS,EOS
141947,Mr.,NEOS,NEOS
141948,Skinner,TOK,TOK
141949,'s,TOK,TOK
141950,concern,TOK,TOK
141951,with,TOK,TOK
141952,foreign,TOK,TOK
141953,ownership,TOK,TOK
141954,",",TOK,TOK
141955,already,TOK,TOK
141956,restricted,TOK,TOK
141957,by,TOK,TOK
141958,law,TOK,TOK
141959,to,TOK,TOK
141960,25,TOK,TOK
141961,%,TOK,TOK
141962,of,TOK,TOK
141963,any,TOK,TOK
141964,airline,TOK,TOK
141965,",",TOK,TOK
141966,is,TOK,TOK
141967,puzzling.,EOS,EOS
141968,If,TOK,TOK
141969,20,TOK,TOK
141970,%,TOK,TOK
141971,of,TOK,TOK
141972,the,TOK,TOK
141973,stockholders,TOK,TOK
141974,of,TOK,TOK
141975,an,TOK,TOK
141976,airline,TOK,TOK
141977,reside,TOK,TOK
141978,in,TOK,TOK
141979,London,TOK,TOK
141980,",",TOK,TOK
141981,England,TOK,TOK
141982,",",TOK,TOK
141983,rather,TOK,TOK
141984,than,TOK,TOK
141985,London,TOK,TOK
141986,",",TOK,TOK
141987,Ohio,TOK,TOK
141988,",",TOK,TOK
141989,Londontowne,TOK,TOK
141990,",",TOK,TOK
141991,Md.,NEOS,NEOS
141992,",",TOK,TOK
141993,or,TOK,TOK
141994,Londonderry,TOK,TOK
141995,",",TOK,TOK
141996,N.H.,NEOS,NEOS
141997,",",TOK,TOK
141998,that,TOK,TOK
141999,can,TOK,TOK
142000,not,TOK,TOK
142001,make,TOK,TOK
142002,any,TOK,TOK
142003,economic,TOK,TOK
142004,",",TOK,TOK
142005,national,TOK,TOK
142006,security,TOK,TOK
142007,or,TOK,TOK
142008,safety,TOK,TOK
142009,difference.,EOS,EOS
142010,Does,TOK,TOK
142011,the,TOK,TOK
142012,secretary,TOK,TOK
142013,believe,TOK,TOK
142014,that,TOK,TOK
142015,foreign,TOK,TOK
142016,owners,TOK,TOK
142017,",",TOK,TOK
142018,if,TOK,TOK
142019,they,TOK,TOK
142020,could,TOK,TOK
142021,exercise,TOK,TOK
142022,control,TOK,TOK
142023,",",TOK,TOK
142024,would,TOK,TOK
142025,withdraw,TOK,TOK
142026,service,TOK,TOK
142027,on,TOK,TOK
142028,profitable,TOK,TOK
142029,routes,TOK,TOK
142030,?,TOK,TOK
142031,Or,TOK,TOK
142032,that,TOK,TOK
142033,domestic,TOK,TOK
142034,shareholders,TOK,TOK
142035,would,TOK,TOK
142036,favor,TOK,TOK
142037,operating,TOK,TOK
142038,an,TOK,TOK
142039,unprofitable,TOK,TOK
142040,service,TOK,TOK
142041,?,TOK,TOK
142042,Perhaps,TOK,TOK
142043,Mr.,NEOS,NEOS
142044,Skinner,TOK,TOK
142045,is,TOK,TOK
142046,concerned,TOK,TOK
142047,that,TOK,TOK
142048,a,TOK,TOK
142049,foreign,TOK,TOK
142050,airline,TOK,TOK
142051,might,TOK,TOK
142052,use,TOK,TOK
142053,its,TOK,TOK
142054,leverage,TOK,TOK
142055,to,TOK,TOK
142056,attract,TOK,TOK
142057,transit,TOK,TOK
142058,passengers,TOK,TOK
142059,to,TOK,TOK
142060,foreign,TOK,TOK
142061,destinations,TOK,TOK
142062,from,TOK,TOK
142063,its,TOK,TOK
142064,partially,TOK,TOK
142065,owned,TOK,TOK
142066,U.S.,NEOS,EOS
142067,affiliate.,EOS,EOS
142068,If,TOK,TOK
142069,there,TOK,TOK
142070,were,TOK,TOK
142071,any,TOK,TOK
142072,harm,TOK,TOK
142073,in,TOK,TOK
142074,this,TOK,TOK
142075,arrangement,TOK,TOK
142076,(,TOK,TOK
142077,many,TOK,TOK
142078,U.S.,NEOS,NEOS
142079,airlines,TOK,TOK
142080,have,TOK,TOK
142081,similar,TOK,TOK
142082,links,TOK,TOK
142083,to,TOK,TOK
142084,partially,TOK,TOK
142085,or,TOK,TOK
142086,wholly,TOK,TOK
142087,owned,TOK,TOK
142088,local,TOK,TOK
142089,carriers,TOK,TOK
142090,),TOK,TOK
142091,",",TOK,TOK
142092,it,TOK,TOK
142093,would,TOK,TOK
142094,be,TOK,TOK
142095,an,TOK,TOK
142096,antitrust,TOK,TOK
142097,matter,TOK,TOK
142098,",",TOK,TOK
142099,better,TOK,TOK
142100,left,TOK,TOK
142101,to,TOK,TOK
142102,the,TOK,TOK
142103,expertise,TOK,TOK
142104,of,TOK,TOK
142105,the,TOK,TOK
142106,Justice,TOK,TOK
142107,Department.,EOS,EOS
142108,Mr.,NEOS,NEOS
142109,Skinner,TOK,TOK
142110,'s,TOK,TOK
142111,concern,TOK,TOK
142112,about,TOK,TOK
142113,"""",TOK,TOK
142114,excessive,TOK,TOK
142115,debt,TOK,TOK
142116,"""",TOK,TOK
142117,also,TOK,TOK
142118,seems,TOK,TOK
142119,misplaced.,EOS,EOS
142120,The,TOK,TOK
142121,Transportation,TOK,TOK
142122,Department,TOK,TOK
142123,'s,TOK,TOK
142124,own,TOK,TOK
142125,studies,TOK,TOK
142126,have,TOK,TOK
142127,shown,TOK,TOK
142128,that,TOK,TOK
142129,safety,TOK,TOK
142130,and,TOK,TOK
142131,financial,TOK,TOK
142132,health,TOK,TOK
142133,are,TOK,TOK
142134,unrelated.,EOS,EOS
142135,Does,TOK,TOK
142136,the,TOK,TOK
142137,secretary,TOK,TOK
142138,lack,TOK,TOK
142139,confidence,TOK,TOK
142140,in,TOK,TOK
142141,the,TOK,TOK
142142,Federal,TOK,TOK
142143,Aviation,TOK,TOK
142144,Authority,TOK,TOK
142145,'s,TOK,TOK
142146,ability,TOK,TOK
142147,to,TOK,TOK
142148,monitor,TOK,TOK
142149,safety,TOK,TOK
142150,and,TOK,TOK
142151,maintenance,TOK,TOK
142152,?,TOK,TOK
142153,Or,TOK,TOK
142154,does,TOK,TOK
142155,he,TOK,TOK
142156,disbelieve,TOK,TOK
142157,his,TOK,TOK
142158,own,TOK,TOK
142159,department,TOK,TOK
142160,'s,TOK,TOK
142161,evidence,TOK,TOK
142162,?,TOK,TOK
142163,The,TOK,TOK
142164,appropriate,TOK,TOK
142165,debt\/equity,TOK,TOK
142166,ratio,TOK,TOK
142167,for,TOK,TOK
142168,an,TOK,TOK
142169,airline,TOK,TOK
142170,is,TOK,TOK
142171,best,TOK,TOK
142172,left,TOK,TOK
142173,to,TOK,TOK
142174,the,TOK,TOK
142175,market.,EOS,EOS
142176,If,TOK,TOK
142177,an,TOK,TOK
142178,air,TOK,TOK
142179,carrier,TOK,TOK
142180,takes,TOK,TOK
142181,on,TOK,TOK
142182,excessive,TOK,TOK
142183,debt,TOK,TOK
142184,",",TOK,TOK
142185,that,TOK,TOK
142186,will,TOK,TOK
142187,be,TOK,TOK
142188,reflected,TOK,TOK
142189,in,TOK,TOK
142190,the,TOK,TOK
142191,value,TOK,TOK
142192,of,TOK,TOK
142193,its,TOK,TOK
142194,stock.,EOS,EOS
142195,The,TOK,TOK
142196,safety,TOK,TOK
142197,of,TOK,TOK
142198,passengers,TOK,TOK
142199,",",TOK,TOK
142200,unlike,TOK,TOK
142201,the,TOK,TOK
142202,safety,TOK,TOK
142203,of,TOK,TOK
142204,shareholders,TOK,TOK
142205,",",TOK,TOK
142206,will,TOK,TOK
142207,remain,TOK,TOK
142208,unaffected.,EOS,EOS
142209,Mr.,NEOS,NEOS
142210,Skinner,TOK,TOK
142211,'s,TOK,TOK
142212,speech,TOK,TOK
142213,and,TOK,TOK
142214,the,TOK,TOK
142215,material,TOK,TOK
142216,issued,TOK,TOK
142217,by,TOK,TOK
142218,the,TOK,TOK
142219,department,TOK,TOK
142220,on,TOK,TOK
142221,the,TOK,TOK
142222,proposed,TOK,TOK
142223,national,TOK,TOK
142224,policy,TOK,TOK
142225,imply,TOK,TOK
142226,that,TOK,TOK
142227,the,TOK,TOK
142228,Transportation,TOK,TOK
142229,Department,TOK,TOK
142230,intends,TOK,TOK
142231,to,TOK,TOK
142232,take,TOK,TOK
142233,a,TOK,TOK
142234,more,TOK,TOK
142235,active,TOK,TOK
142236,role.,EOS,EOS
142237,But,TOK,TOK
142238,judging,TOK,TOK
142239,from,TOK,TOK
142240,the,TOK,TOK
142241,record,TOK,TOK
142242,",",TOK,TOK
142243,whenever,TOK,TOK
142244,the,TOK,TOK
142245,federal,TOK,TOK
142246,government,TOK,TOK
142247,becomes,TOK,TOK
142248,deeply,TOK,TOK
142249,involved,TOK,TOK
142250,in,TOK,TOK
142251,transportation,TOK,TOK
142252,",",TOK,TOK
142253,such,TOK,TOK
142254,as,TOK,TOK
142255,by,TOK,TOK
142256,regulating,TOK,TOK
142257,a,TOK,TOK
142258,mode,TOK,TOK
142259,",",TOK,TOK
142260,or,TOK,TOK
142261,by,TOK,TOK
142262,providing,TOK,TOK
142263,the,TOK,TOK
142264,infrastructure,TOK,TOK
142265,",",TOK,TOK
142266,the,TOK,TOK
142267,system,TOK,TOK
142268,suffers.,EOS,EOS
142269,One,TOK,TOK
142270,of,TOK,TOK
142271,the,TOK,TOK
142272,major,TOK,TOK
142273,problems,TOK,TOK
142274,facing,TOK,TOK
142275,the,TOK,TOK
142276,transportation,TOK,TOK
142277,sectors,TOK,TOK
142278,involves,TOK,TOK
142279,congestion,TOK,TOK
142280,at,TOK,TOK
142281,busy,TOK,TOK
142282,airports,TOK,TOK
142283,",",TOK,TOK
142284,which,TOK,TOK
142285,is,TOK,TOK
142286,at,TOK,TOK
142287,least,TOK,TOK
142288,partly,TOK,TOK
142289,due,TOK,TOK
142290,to,TOK,TOK
142291,the,TOK,TOK
142292,air,TOK,TOK
142293,traffic,TOK,TOK
142294,control,TOK,TOK
142295,system.,EOS,EOS
142296,Another,TOK,TOK
142297,impediment,TOK,TOK
142298,to,TOK,TOK
142299,low-cost,TOK,TOK
142300,transportation,TOK,TOK
142301,is,TOK,TOK
142302,the,TOK,TOK
142303,remaining,TOK,TOK
142304,requirements,TOK,TOK
142305,for,TOK,TOK
142306,truckers,TOK,TOK
142307,to,TOK,TOK
142308,file,TOK,TOK
142309,rates,TOK,TOK
142310,",",TOK,TOK
142311,which,TOK,TOK
142312,sometimes,TOK,TOK
142313,are,TOK,TOK
142314,suspended,TOK,TOK
142315,or,TOK,TOK
142316,denied,TOK,TOK
142317,",",TOK,TOK
142318,coupled,TOK,TOK
142319,with,TOK,TOK
142320,the,TOK,TOK
142321,continued,TOK,TOK
142322,precondition,TOK,TOK
142323,that,TOK,TOK
142324,new,TOK,TOK
142325,carriers,TOK,TOK
142326,apply,TOK,TOK
142327,for,TOK,TOK
142328,and,TOK,TOK
142329,secure,TOK,TOK
142330,certificates,TOK,TOK
142331,of,TOK,TOK
142332,public,TOK,TOK
142333,convenience,TOK,TOK
142334,and,TOK,TOK
142335,necessity,TOK,TOK
142336,before,TOK,TOK
142337,they,TOK,TOK
142338,can,TOK,TOK
142339,operate.,EOS,EOS
142340,At,TOK,TOK
142341,a,TOK,TOK
142342,minimum,TOK,TOK
142343,this,TOK,TOK
142344,increases,TOK,TOK
142345,paperwork,TOK,TOK
142346,",",TOK,TOK
142347,legal,TOK,TOK
142348,fees,TOK,TOK
142349,",",TOK,TOK
142350,and,TOK,TOK
142351,costs,TOK,TOK
142352,;,TOK,TOK
142353,it,TOK,TOK
142354,can,TOK,TOK
142355,also,TOK,TOK
142356,result,TOK,TOK
142357,in,TOK,TOK
142358,higher,TOK,TOK
142359,tariffs,TOK,TOK
142360,than,TOK,TOK
142361,carriers,TOK,TOK
142362,and,TOK,TOK
142363,shippers,TOK,TOK
142364,want.,EOS,EOS
142365,Rail,TOK,TOK
142366,carriers,TOK,TOK
142367,remain,TOK,TOK
142368,constrained,TOK,TOK
142369,in,TOK,TOK
142370,their,TOK,TOK
142371,freedom,TOK,TOK
142372,to,TOK,TOK
142373,abandon,TOK,TOK
142374,unprofitable,TOK,TOK
142375,lines,TOK,TOK
142376,or,TOK,TOK
142377,to,TOK,TOK
142378,price,TOK,TOK
142379,freely,TOK,TOK
142380,in,TOK,TOK
142381,certain,TOK,TOK
142382,markets.,EOS,EOS
142383,Not,TOK,TOK
142384,only,TOK,TOK
142385,does,TOK,TOK
142386,this,TOK,TOK
142387,restrain,TOK,TOK
142388,railroads,TOK,TOK
142389,in,TOK,TOK
142390,their,TOK,TOK
142391,ability,TOK,TOK
142392,to,TOK,TOK
142393,compete,TOK,TOK
142394,but,TOK,TOK
142395,it,TOK,TOK
142396,raises,TOK,TOK
142397,their,TOK,TOK
142398,costs.,EOS,EOS
142399,And,TOK,TOK
142400,when,TOK,TOK
142401,the,TOK,TOK
142402,federal,TOK,TOK
142403,government,TOK,TOK
142404,dredges,TOK,TOK
142405,harbors,TOK,TOK
142406,and,TOK,TOK
142407,rivers,TOK,TOK
142408,",",TOK,TOK
142409,builds,TOK,TOK
142410,locks,TOK,TOK
142411,or,TOK,TOK
142412,constructs,TOK,TOK
142413,highways,TOK,TOK
142414,",",TOK,TOK
142415,it,TOK,TOK
142416,subsidizes,TOK,TOK
142417,rail,TOK,TOK
142418,'s,TOK,TOK
142419,competitors.,EOS,EOS
142420,It,TOK,TOK
142421,is,TOK,TOK
142422,noteworthy,TOK,TOK
142423,that,TOK,TOK
142424,only,TOK,TOK
142425,incidentally,TOK,TOK
142426,has,TOK,TOK
142427,the,TOK,TOK
142428,secretary,TOK,TOK
142429,or,TOK,TOK
142430,the,TOK,TOK
142431,department,TOK,TOK
142432,raised,TOK,TOK
142433,the,TOK,TOK
142434,issues,TOK,TOK
142435,of,TOK,TOK
142436,regulation,TOK,TOK
142437,and,TOK,TOK
142438,deregulation.,EOS,EOS
142439,Unfortunately,TOK,TOK
142440,",",TOK,TOK
142441,federal,TOK,TOK
142442,regulation,TOK,TOK
142443,can,TOK,TOK
142444,and,TOK,TOK
142445,still,TOK,TOK
142446,does,TOK,TOK
142447,in,TOK,TOK
142448,the,TOK,TOK
142449,case,TOK,TOK
142450,of,TOK,TOK
142451,surface,TOK,TOK
142452,freight,TOK,TOK
142453,transportation,TOK,TOK
142454,have,TOK,TOK
142455,a,TOK,TOK
142456,major,TOK,TOK
142457,impact,TOK,TOK
142458,on,TOK,TOK
142459,the,TOK,TOK
142460,industry,TOK,TOK
142461,and,TOK,TOK
142462,the,TOK,TOK
142463,cost,TOK,TOK
142464,of,TOK,TOK
142465,moving,TOK,TOK
142466,goods.,EOS,EOS
142467,Any,TOK,TOK
142468,federal,TOK,TOK
142469,policy,TOK,TOK
142470,guidelines,TOK,TOK
142471,for,TOK,TOK
142472,transportation,TOK,TOK
142473,must,TOK,TOK
142474,consider,TOK,TOK
142475,regulation\/deregulation.,EOS,EOS
142476,The,TOK,TOK
142477,department,TOK,TOK
142478,'s,TOK,TOK
142479,publications,TOK,TOK
142480,are,TOK,TOK
142481,now,TOK,TOK
142482,actually,TOK,TOK
142483,claiming,TOK,TOK
142484,that,TOK,TOK
142485,rates,TOK,TOK
142486,and,TOK,TOK
142487,entry,TOK,TOK
142488,conditions,TOK,TOK
142489,of,TOK,TOK
142490,freight,TOK,TOK
142491,carriers,TOK,TOK
142492,have,TOK,TOK
142493,been,TOK,TOK
142494,deregulated,TOK,TOK
142495,",",TOK,TOK
142496,when,TOK,TOK
142497,the,TOK,TOK
142498,truth,TOK,TOK
142499,is,TOK,TOK
142500,that,TOK,TOK
142501,regulation,TOK,TOK
142502,has,TOK,TOK
142503,been,TOK,TOK
142504,reduced,TOK,TOK
142505,but,TOK,TOK
142506,certainly,TOK,TOK
142507,not,TOK,TOK
142508,abandoned.,EOS,EOS
142509,And,TOK,TOK
142510,nowhere,TOK,TOK
142511,is,TOK,TOK
142512,there,TOK,TOK
142513,any,TOK,TOK
142514,hint,TOK,TOK
142515,that,TOK,TOK
142516,further,TOK,TOK
142517,deregulation,TOK,TOK
142518,is,TOK,TOK
142519,intended.,EOS,EOS
142520,Another,TOK,TOK
142521,glaring,TOK,TOK
142522,omission,TOK,TOK
142523,is,TOK,TOK
142524,the,TOK,TOK
142525,absence,TOK,TOK
142526,of,TOK,TOK
142527,any,TOK,TOK
142528,reference,TOK,TOK
142529,to,TOK,TOK
142530,the,TOK,TOK
142531,role,TOK,TOK
142532,of,TOK,TOK
142533,the,TOK,TOK
142534,FAA,TOK,TOK
142535,",",TOK,TOK
142536,the,TOK,TOK
142537,possibility,TOK,TOK
142538,of,TOK,TOK
142539,privatization,TOK,TOK
142540,of,TOK,TOK
142541,some,TOK,TOK
142542,aspects,TOK,TOK
142543,of,TOK,TOK
142544,air,TOK,TOK
142545,traffic,TOK,TOK
142546,control,TOK,TOK
142547,",",TOK,TOK
142548,or,TOK,TOK
142549,the,TOK,TOK
142550,use,TOK,TOK
142551,of,TOK,TOK
142552,landing,TOK,TOK
142553,fees,TOK,TOK
142554,to,TOK,TOK
142555,reduce,TOK,TOK
142556,congestion.,EOS,EOS
142557,Studies,TOK,TOK
142558,have,TOK,TOK
142559,indicated,TOK,TOK
142560,that,TOK,TOK
142561,a,TOK,TOK
142562,private,TOK,TOK
142563,sector,TOK,TOK
142564,air,TOK,TOK
142565,traffic,TOK,TOK
142566,system,TOK,TOK
142567,would,TOK,TOK
142568,be,TOK,TOK
142569,more,TOK,TOK
142570,flexible,TOK,TOK
142571,and,TOK,TOK
142572,produce,TOK,TOK
142573,fewer,TOK,TOK
142574,delays,TOK,TOK
142575,and,TOK,TOK
142576,reduced,TOK,TOK
142577,congestion.,EOS,EOS
142578,And,TOK,TOK
142579,while,TOK,TOK
142580,setting,TOK,TOK
142581,landing,TOK,TOK
142582,fees,TOK,TOK
142583,should,TOK,TOK
142584,be,TOK,TOK
142585,the,TOK,TOK
142586,responsibility,TOK,TOK
142587,of,TOK,TOK
142588,the,TOK,TOK
142589,local,TOK,TOK
142590,airport,TOK,TOK
142591,authority,TOK,TOK
142592,",",TOK,TOK
142593,the,TOK,TOK
142594,department,TOK,TOK
142595,ruled,TOK,TOK
142596,last,TOK,TOK
142597,winter,TOK,TOK
142598,that,TOK,TOK
142599,peak,TOK,TOK
142600,load,TOK,TOK
142601,prices,TOK,TOK
142602,set,TOK,TOK
142603,by,TOK,TOK
142604,Boston,TOK,TOK
142605,'s,TOK,TOK
142606,Logan,TOK,TOK
142607,Airport,TOK,TOK
142608,to,TOK,TOK
142609,reduce,TOK,TOK
142610,crowding,TOK,TOK
142611,in,TOK,TOK
142612,a,TOK,TOK
142613,market-oriented,TOK,TOK
142614,way,TOK,TOK
142615,were,TOK,TOK
142616,discriminatory.,EOS,EOS
142617,Many,TOK,TOK
142618,of,TOK,TOK
142619,the,TOK,TOK
142620,topics,TOK,TOK
142621,that,TOK,TOK
142622,the,TOK,TOK
142623,department,TOK,TOK
142624,intends,TOK,TOK
142625,to,TOK,TOK
142626,address,TOK,TOK
142627,with,TOK,TOK
142628,its,TOK,TOK
142629,new,TOK,TOK
142630,national,TOK,TOK
142631,policy,TOK,TOK
142632,",",TOK,TOK
142633,such,TOK,TOK
142634,as,TOK,TOK
142635,urban,TOK,TOK
142636,transportation,TOK,TOK
142637,congestion,TOK,TOK
142638,",",TOK,TOK
142639,are,TOK,TOK
142640,primarily,TOK,TOK
142641,state,TOK,TOK
142642,and,TOK,TOK
142643,local,TOK,TOK
142644,issues.,EOS,EOS
142645,While,TOK,TOK
142646,funding,TOK,TOK
142647,of,TOK,TOK
142648,local,TOK,TOK
142649,transportation,TOK,TOK
142650,systems,TOK,TOK
142651,has,TOK,TOK
142652,often,TOK,TOK
142653,relied,TOK,TOK
142654,in,TOK,TOK
142655,part,TOK,TOK
142656,on,TOK,TOK
142657,federal,TOK,TOK
142658,taxpayers,TOK,TOK
142659,',TOK,TOK
142660,dollars,TOK,TOK
142661,",",TOK,TOK
142662,the,TOK,TOK
142663,planning,TOK,TOK
142664,and,TOK,TOK
142665,actual,TOK,TOK
142666,development,TOK,TOK
142667,of,TOK,TOK
142668,regional,TOK,TOK
142669,strategies,TOK,TOK
142670,traditionally,TOK,TOK
142671,have,TOK,TOK
142672,been,TOK,TOK
142673,a,TOK,TOK
142674,local,TOK,TOK
142675,responsibility.,EOS,EOS
142676,We,TOK,TOK
142677,are,TOK,TOK
142678,left,TOK,TOK
142679,to,TOK,TOK
142680,wonder,TOK,TOK
142681,whether,TOK,TOK
142682,this,TOK,TOK
142683,will,TOK,TOK
142684,continue,TOK,TOK
142685,to,TOK,TOK
142686,be,TOK,TOK
142687,true.,EOS,EOS
142688,Do,TOK,TOK
142689,we,TOK,TOK
142690,need,TOK,TOK
142691,a,TOK,TOK
142692,national,TOK,TOK
142693,plan,TOK,TOK
142694,?,TOK,TOK
142695,The,TOK,TOK
142696,U.S.,NEOS,NEOS
142697,has,TOK,TOK
142698,one,TOK,TOK
142699,of,TOK,TOK
142700,the,TOK,TOK
142701,best,TOK,TOK
142702,transportation,TOK,TOK
142703,systems,TOK,TOK
142704,in,TOK,TOK
142705,the,TOK,TOK
142706,world.,EOS,EOS
142707,The,TOK,TOK
142708,private,TOK,TOK
142709,sector,TOK,TOK
142710,'s,TOK,TOK
142711,responses,TOK,TOK
142712,to,TOK,TOK
142713,shippers,TOK,TOK
142714,and,TOK,TOK
142715,travelers,TOK,TOK
142716,have,TOK,TOK
142717,created,TOK,TOK
142718,an,TOK,TOK
142719,incredibly,TOK,TOK
142720,efficient,TOK,TOK
142721,and,TOK,TOK
142722,low,TOK,TOK
142723,cost,TOK,TOK
142724,network.,EOS,EOS
142725,There,TOK,TOK
142726,are,TOK,TOK
142727,bottlenecks,TOK,TOK
142728,and,TOK,TOK
142729,inefficiencies,TOK,TOK
142730,but,TOK,TOK
142731,these,TOK,TOK
142732,result,TOK,TOK
142733,typically,TOK,TOK
142734,from,TOK,TOK
142735,inadequate,TOK,TOK
142736,governmentally,TOK,TOK
142737,provided,TOK,TOK
142738,infrastructure,TOK,TOK
142739,or,TOK,TOK
142740,from,TOK,TOK
142741,the,TOK,TOK
142742,remaining,TOK,TOK
142743,regulation.,EOS,EOS
142744,In,TOK,TOK
142745,many,TOK,TOK
142746,communities,TOK,TOK
142747,",",TOK,TOK
142748,anti-growth,TOK,TOK
142749,sentiment,TOK,TOK
142750,coupled,TOK,TOK
142751,with,TOK,TOK
142752,antipathy,TOK,TOK
142753,to,TOK,TOK
142754,automobiles,TOK,TOK
142755,has,TOK,TOK
142756,discouraged,TOK,TOK
142757,the,TOK,TOK
142758,construction,TOK,TOK
142759,of,TOK,TOK
142760,new,TOK,TOK
142761,or,TOK,TOK
142762,expanded,TOK,TOK
142763,highways.,EOS,EOS
142764,The,TOK,TOK
142765,result,TOK,TOK
142766,has,TOK,TOK
142767,been,TOK,TOK
142768,increased,TOK,TOK
142769,congestion,TOK,TOK
142770,and,TOK,TOK
142771,delays.,EOS,EOS
142772,But,TOK,TOK
142773,this,TOK,TOK
142774,is,TOK,TOK
142775,a,TOK,TOK
142776,local,TOK,TOK
142777,challenge,TOK,TOK
142778,",",TOK,TOK
142779,not,TOK,TOK
142780,a,TOK,TOK
142781,national,TOK,TOK
142782,one.,EOS,EOS
142783,The,TOK,TOK
142784,federal,TOK,TOK
142785,government,TOK,TOK
